airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Biarritz,796.0,2025-06-01 18:22:21+00:00,2025-06-01 19:13:13,0.97275716
Biarritz,796.0,2025-06-01 18:24:02+00:00,2025-06-01 19:13:13,0.89081866
Biarritz,796.0,2025-06-01 18:25:58+00:00,2025-06-01 19:13:13,0.9877684
Biarritz,796.0,2025-06-01 18:26:54+00:00,2025-06-01 19:13:13,0.995143
Biarritz,796.0,2025-06-01 18:26:55+00:00,2025-06-01 19:13:13,0.9916403
Biarritz,796.0,2025-06-01 18:28:23+00:00,2025-06-01 19:13:13,0.99792284
Biarritz,796.0,2025-06-01 18:28:23+00:00,2025-06-01 19:13:13,0.9896725
Biarritz,796.0,2025-06-01 18:30:48+00:00,2025-06-01 19:13:13,0.99967664
Biarritz,796.0,2025-06-01 18:30:48+00:00,2025-06-01 19:13:13,0.99723965
Biarritz,796.0,2025-06-01 18:32:47+00:00,2025-06-01 19:13:13,0.99975705
Biarritz,796.0,2025-06-01 18:34:03+00:00,2025-06-01 19:13:13,0.9998991
Biarritz,796.0,2025-06-01 18:34:16+00:00,2025-06-01 19:13:13,0.9998588
Biarritz,796.0,2025-06-01 18:35:47+00:00,2025-06-01 19:13:13,0.99963576
Biarritz,796.0,2025-06-01 18:36:56+00:00,2025-06-01 19:13:13,0.9975882
Biarritz,796.0,2025-06-01 18:39:45+00:00,2025-06-01 19:13:13,0.990146
Biarritz,796.0,2025-06-01 18:39:45+00:00,2025-06-01 19:13:13,0.9948619
Biarritz,796.0,2025-06-01 18:39:46+00:00,2025-06-01 19:13:13,0.9986965
Biarritz,796.0,2025-06-01 18:42:15+00:00,2025-06-01 19:13:13,0.9961435
Biarritz,796.0,2025-06-01 18:43:24+00:00,2025-06-01 19:13:13,0.995948
Biarritz,796.0,2025-06-01 18:43:25+00:00,2025-06-01 19:13:13,0.96531194
Biarritz,796.0,2025-06-01 18:46:43+00:00,2025-06-01 19:13:13,0.989401
Biarritz,796.0,2025-06-01 18:46:43+00:00,2025-06-01 19:13:13,0.99116695
Biarritz,796.0,2025-06-01 18:49:04+00:00,2025-06-01 19:13:13,0.9501049
Biarritz,796.0,2025-06-01 18:51:22+00:00,2025-06-01 19:13:13,0.90559554
Biarritz,796.0,2025-06-01 18:55:20+00:00,2025-06-01 19:13:13,0.9523198
Biarritz,796.0,2025-06-01 19:20:10+00:00,2025-06-01 19:29:45,0.46305007
Biarritz,797.0,2025-06-01 23:14:46+00:00,2025-06-01 23:51:09,0.46209377
Biarritz,798.0,2025-06-02 00:48:28+00:00,2025-06-02 01:45:31,0.3533793
Biarritz,798.0,2025-06-02 00:52:00+00:00,2025-06-02 01:45:31,0.5031014
Biarritz,798.0,2025-06-02 01:00:41+00:00,2025-06-02 01:45:31,0.9552605
Biarritz,798.0,2025-06-02 01:01:43+00:00,2025-06-02 01:45:31,0.96600926
Biarritz,798.0,2025-06-02 01:09:04+00:00,2025-06-02 01:45:31,0.86350864
Biarritz,798.0,2025-06-02 01:25:58+00:00,2025-06-02 01:45:31,0.4142853
Biarritz,798.0,2025-06-02 01:29:35+00:00,2025-06-02 01:45:31,0.81220853
Biarritz,799.0,2025-06-02 02:50:17+00:00,2025-06-02 03:00:17,0.45940202
Biarritz,799.0,2025-06-02 02:50:18+00:00,2025-06-02 03:00:17,0.3845057
Biarritz,800.0,2025-06-02 06:42:57+00:00,2025-06-02 06:52:57,0.6158421
Biarritz,801.0,2025-06-11 12:58:52+00:00,2025-06-11 13:18:41,0.28832155
Biarritz,801.0,2025-06-11 12:59:36+00:00,2025-06-11 13:18:41,0.6885993
Biarritz,802.0,2025-06-11 19:14:40+00:00,2025-06-11 20:08:13,0.95137304
Biarritz,802.0,2025-06-11 19:32:09+00:00,2025-06-11 20:08:13,0.9882547
Biarritz,802.0,2025-06-11 19:34:35+00:00,2025-06-11 20:08:13,0.988353
Biarritz,802.0,2025-06-11 19:41:17+00:00,2025-06-11 20:08:13,0.54760885
Biarritz,803.0,2025-06-11 20:22:17+00:00,2025-06-11 21:28:13,0.9997656
Biarritz,803.0,2025-06-11 20:25:13+00:00,2025-06-11 21:28:13,0.999949
Biarritz,803.0,2025-06-11 20:26:00+00:00,2025-06-11 21:28:13,0.9999529
Biarritz,803.0,2025-06-11 20:26:00+00:00,2025-06-11 21:28:13,0.99995285
Biarritz,803.0,2025-06-11 20:26:57+00:00,2025-06-11 21:28:13,0.99997914
Biarritz,803.0,2025-06-11 20:27:05+00:00,2025-06-11 21:28:13,0.9999732
Biarritz,803.0,2025-06-11 20:27:15+00:00,2025-06-11 21:28:13,0.9999861
Biarritz,803.0,2025-06-11 20:27:56+00:00,2025-06-11 21:28:13,0.9999928
Biarritz,803.0,2025-06-11 20:28:13+00:00,2025-06-11 21:28:13,0.9999921
Biarritz,803.0,2025-06-11 20:28:45+00:00,2025-06-11 21:28:13,0.9999637
Biarritz,803.0,2025-06-11 20:28:48+00:00,2025-06-11 21:28:13,0.99995583
Biarritz,803.0,2025-06-11 20:29:26+00:00,2025-06-11 21:28:13,0.9999537
Biarritz,803.0,2025-06-11 20:29:41+00:00,2025-06-11 21:28:13,0.999976
Biarritz,803.0,2025-06-11 20:30:41+00:00,2025-06-11 21:28:13,0.99997336
Biarritz,803.0,2025-06-11 20:31:45+00:00,2025-06-11 21:28:13,0.9999705
Biarritz,803.0,2025-06-11 20:32:16+00:00,2025-06-11 21:28:13,0.99996334
Biarritz,803.0,2025-06-11 20:32:28+00:00,2025-06-11 21:28:13,0.999983
Biarritz,803.0,2025-06-11 20:33:26+00:00,2025-06-11 21:28:13,0.99999505
Biarritz,803.0,2025-06-11 20:34:16+00:00,2025-06-11 21:28:13,0.99999636
Biarritz,803.0,2025-06-11 20:34:44+00:00,2025-06-11 21:28:13,0.99999684
Biarritz,803.0,2025-06-11 20:34:51+00:00,2025-06-11 21:28:13,0.9999956
Biarritz,803.0,2025-06-11 20:35:01+00:00,2025-06-11 21:28:13,0.99999434
Biarritz,803.0,2025-06-11 20:36:25+00:00,2025-06-11 21:28:13,0.9999981
Biarritz,803.0,2025-06-11 20:37:38+00:00,2025-06-11 21:28:13,0.9999935
Biarritz,803.0,2025-06-11 20:37:38+00:00,2025-06-11 21:28:13,0.9999879
Biarritz,803.0,2025-06-11 20:37:48+00:00,2025-06-11 21:28:13,0.99999356
Biarritz,803.0,2025-06-11 20:38:05+00:00,2025-06-11 21:28:13,0.9999948
Biarritz,803.0,2025-06-11 20:38:14+00:00,2025-06-11 21:28:13,0.99999577
Biarritz,803.0,2025-06-11 20:38:57+00:00,2025-06-11 21:28:13,0.9999955
Biarritz,803.0,2025-06-11 20:40:33+00:00,2025-06-11 21:28:13,0.99999523
Biarritz,803.0,2025-06-11 20:41:01+00:00,2025-06-11 21:28:13,0.99999803
Biarritz,803.0,2025-06-11 20:41:06+00:00,2025-06-11 21:28:13,0.9999956
Biarritz,803.0,2025-06-11 20:41:08+00:00,2025-06-11 21:28:13,0.9999959
Biarritz,803.0,2025-06-11 20:41:48+00:00,2025-06-11 21:28:13,0.9999957
Biarritz,803.0,2025-06-11 20:42:07+00:00,2025-06-11 21:28:13,0.9999965
Biarritz,803.0,2025-06-11 20:43:41+00:00,2025-06-11 21:28:13,0.9999929
Biarritz,803.0,2025-06-11 20:43:45+00:00,2025-06-11 21:28:13,0.99999607
Biarritz,803.0,2025-06-11 20:43:52+00:00,2025-06-11 21:28:13,0.99999374
Biarritz,803.0,2025-06-11 20:44:42+00:00,2025-06-11 21:28:13,0.9999951
Biarritz,803.0,2025-06-11 20:45:00+00:00,2025-06-11 21:28:13,0.99999905
Biarritz,803.0,2025-06-11 20:45:07+00:00,2025-06-11 21:28:13,0.9999971
Biarritz,803.0,2025-06-11 20:45:41+00:00,2025-06-11 21:28:13,0.9999932
Biarritz,803.0,2025-06-11 20:45:53+00:00,2025-06-11 21:28:13,0.9999941
Biarritz,803.0,2025-06-11 20:45:55+00:00,2025-06-11 21:28:13,0.99999356
Biarritz,803.0,2025-06-11 20:46:11+00:00,2025-06-11 21:28:13,0.99999386
Biarritz,803.0,2025-06-11 20:47:02+00:00,2025-06-11 21:28:13,0.9999914
Biarritz,803.0,2025-06-11 20:47:39+00:00,2025-06-11 21:28:13,0.9999928
Biarritz,803.0,2025-06-11 20:48:25+00:00,2025-06-11 21:28:13,0.9999844
Biarritz,803.0,2025-06-11 20:48:42+00:00,2025-06-11 21:28:13,0.99998486
Biarritz,803.0,2025-06-11 20:50:20+00:00,2025-06-11 21:28:13,0.9999946
Biarritz,803.0,2025-06-11 20:51:05+00:00,2025-06-11 21:28:13,0.9999878
Biarritz,803.0,2025-06-11 20:51:16+00:00,2025-06-11 21:28:13,0.9999922
Biarritz,803.0,2025-06-11 20:51:36+00:00,2025-06-11 21:28:13,0.99998116
Biarritz,803.0,2025-06-11 20:51:42+00:00,2025-06-11 21:28:13,0.9999827
Biarritz,803.0,2025-06-11 20:53:18+00:00,2025-06-11 21:28:13,0.9999892
Biarritz,803.0,2025-06-11 20:53:23+00:00,2025-06-11 21:28:13,0.99998754
Biarritz,803.0,2025-06-11 20:54:03+00:00,2025-06-11 21:28:13,0.9999747
Biarritz,803.0,2025-06-11 20:54:05+00:00,2025-06-11 21:28:13,0.9999815
Biarritz,803.0,2025-06-11 20:54:56+00:00,2025-06-11 21:28:13,0.99996763
Biarritz,803.0,2025-06-11 20:55:41+00:00,2025-06-11 21:28:13,0.9999869
Biarritz,803.0,2025-06-11 20:56:07+00:00,2025-06-11 21:28:13,0.9999771
Biarritz,803.0,2025-06-11 20:56:32+00:00,2025-06-11 21:28:13,0.9999703
Biarritz,803.0,2025-06-11 20:57:23+00:00,2025-06-11 21:28:13,0.9999559
Biarritz,803.0,2025-06-11 20:57:54+00:00,2025-06-11 21:28:13,0.9999402
Biarritz,803.0,2025-06-11 20:58:53+00:00,2025-06-11 21:28:13,0.9999656
Biarritz,803.0,2025-06-11 20:58:57+00:00,2025-06-11 21:28:13,0.99996626
Biarritz,803.0,2025-06-11 21:00:18+00:00,2025-06-11 21:28:13,0.9998872
Biarritz,803.0,2025-06-11 21:01:23+00:00,2025-06-11 21:28:13,0.9998039
Biarritz,803.0,2025-06-11 21:02:28+00:00,2025-06-11 21:28:13,0.9998926
Biarritz,803.0,2025-06-11 21:02:48+00:00,2025-06-11 21:28:13,0.99989855
Biarritz,803.0,2025-06-11 21:03:44+00:00,2025-06-11 21:28:13,0.999329
Biarritz,803.0,2025-06-11 21:06:08+00:00,2025-06-11 21:28:13,0.99950105
Biarritz,803.0,2025-06-11 21:06:33+00:00,2025-06-11 21:28:13,0.99931186
Biarritz,803.0,2025-06-11 21:06:44+00:00,2025-06-11 21:28:13,0.9991461
Biarritz,803.0,2025-06-11 21:08:06+00:00,2025-06-11 21:28:13,0.98219657
Biarritz,803.0,2025-06-11 21:08:06+00:00,2025-06-11 21:28:13,0.9942115
Biarritz,803.0,2025-06-11 21:15:09+00:00,2025-06-11 21:28:13,0.23131657
Biarritz,803.0,2025-06-11 21:15:09+00:00,2025-06-11 21:28:13,0.4068048
Biarritz,804.0,2025-06-13 17:55:44+00:00,2025-06-13 23:53:42,0.9870546
Biarritz,804.0,2025-06-13 17:57:13+00:00,2025-06-13 23:53:42,0.9784478
Biarritz,804.0,2025-06-13 17:57:43+00:00,2025-06-13 23:53:42,0.9715166
Biarritz,804.0,2025-06-13 17:57:51+00:00,2025-06-13 23:53:42,0.97810715
Biarritz,804.0,2025-06-13 18:02:19+00:00,2025-06-13 23:53:42,0.9976911
Biarritz,804.0,2025-06-13 18:02:31+00:00,2025-06-13 23:53:42,0.9977305
Biarritz,804.0,2025-06-13 18:03:48+00:00,2025-06-13 23:53:42,0.97129184
Biarritz,804.0,2025-06-13 18:04:36+00:00,2025-06-13 23:53:42,0.99533165
Biarritz,804.0,2025-06-13 18:06:45+00:00,2025-06-13 23:53:42,0.98283684
Biarritz,804.0,2025-06-13 18:06:51+00:00,2025-06-13 23:53:42,0.9903452
Biarritz,804.0,2025-06-13 18:06:52+00:00,2025-06-13 23:53:42,0.9897139
Biarritz,804.0,2025-06-13 18:07:02+00:00,2025-06-13 23:53:42,0.99367833
Biarritz,804.0,2025-06-13 18:07:05+00:00,2025-06-13 23:53:42,0.9908974
Biarritz,804.0,2025-06-13 18:07:49+00:00,2025-06-13 23:53:42,0.99760866
Biarritz,804.0,2025-06-13 18:08:01+00:00,2025-06-13 23:53:42,0.99578935
Biarritz,804.0,2025-06-13 18:08:40+00:00,2025-06-13 23:53:42,0.9978467
Biarritz,804.0,2025-06-13 18:09:19+00:00,2025-06-13 23:53:42,0.998749
Biarritz,804.0,2025-06-13 18:11:08+00:00,2025-06-13 23:53:42,0.9999577
Biarritz,804.0,2025-06-13 18:12:24+00:00,2025-06-13 23:53:42,0.9999841
Biarritz,804.0,2025-06-13 18:13:16+00:00,2025-06-13 23:53:42,0.99998844
Biarritz,804.0,2025-06-13 18:13:22+00:00,2025-06-13 23:53:42,0.9999912
Biarritz,804.0,2025-06-13 18:13:38+00:00,2025-06-13 23:53:42,0.99999124
Biarritz,804.0,2025-06-13 18:14:01+00:00,2025-06-13 23:53:42,0.9999921
Biarritz,804.0,2025-06-13 18:14:19+00:00,2025-06-13 23:53:42,0.99999416
Biarritz,804.0,2025-06-13 18:15:30+00:00,2025-06-13 23:53:42,0.9999916
Biarritz,804.0,2025-06-13 18:17:04+00:00,2025-06-13 23:53:42,0.9999895
Biarritz,804.0,2025-06-13 18:17:56+00:00,2025-06-13 23:53:42,0.99998033
Biarritz,804.0,2025-06-13 18:20:44+00:00,2025-06-13 23:53:42,0.99999315
Biarritz,804.0,2025-06-13 18:21:54+00:00,2025-06-13 23:53:42,0.9999947
Biarritz,804.0,2025-06-13 18:21:55+00:00,2025-06-13 23:53:42,0.999987
Biarritz,804.0,2025-06-13 18:22:15+00:00,2025-06-13 23:53:42,0.9999891
Biarritz,804.0,2025-06-13 18:23:05+00:00,2025-06-13 23:53:42,0.99999183
Biarritz,804.0,2025-06-13 18:23:17+00:00,2025-06-13 23:53:42,0.99998945
Biarritz,804.0,2025-06-13 18:23:19+00:00,2025-06-13 23:53:42,0.9999876
Biarritz,804.0,2025-06-13 18:23:23+00:00,2025-06-13 23:53:42,0.99999076
Biarritz,804.0,2025-06-13 18:23:23+00:00,2025-06-13 23:53:42,0.9999851
Biarritz,804.0,2025-06-13 18:23:40+00:00,2025-06-13 23:53:42,0.999994
Biarritz,804.0,2025-06-13 18:24:29+00:00,2025-06-13 23:53:42,0.9999908
Biarritz,804.0,2025-06-13 18:24:47+00:00,2025-06-13 23:53:42,0.99999404
Biarritz,804.0,2025-06-13 18:24:48+00:00,2025-06-13 23:53:42,0.99998975
Biarritz,804.0,2025-06-13 18:25:11+00:00,2025-06-13 23:53:42,0.999992
Biarritz,804.0,2025-06-13 18:27:16+00:00,2025-06-13 23:53:42,0.99999577
Biarritz,804.0,2025-06-13 18:28:57+00:00,2025-06-13 23:53:42,0.999992
Biarritz,804.0,2025-06-13 18:29:00+00:00,2025-06-13 23:53:42,0.9999927
Biarritz,804.0,2025-06-13 18:29:54+00:00,2025-06-13 23:53:42,0.9999961
Biarritz,804.0,2025-06-13 18:31:42+00:00,2025-06-13 23:53:42,0.9999981
Biarritz,804.0,2025-06-13 18:32:06+00:00,2025-06-13 23:53:42,0.999997
Biarritz,804.0,2025-06-13 18:32:22+00:00,2025-06-13 23:53:42,0.9999974
Biarritz,804.0,2025-06-13 18:32:44+00:00,2025-06-13 23:53:42,0.9999945
Biarritz,804.0,2025-06-13 18:34:45+00:00,2025-06-13 23:53:42,0.9999957
Biarritz,804.0,2025-06-13 18:35:19+00:00,2025-06-13 23:53:42,0.99997854
Biarritz,804.0,2025-06-13 18:36:45+00:00,2025-06-13 23:53:42,0.9999938
Biarritz,804.0,2025-06-13 18:37:33+00:00,2025-06-13 23:53:42,0.99998695
Biarritz,804.0,2025-06-13 18:38:10+00:00,2025-06-13 23:53:42,0.9999945
Biarritz,804.0,2025-06-13 18:38:31+00:00,2025-06-13 23:53:42,0.99999064
Biarritz,804.0,2025-06-13 18:39:07+00:00,2025-06-13 23:53:42,0.9999961
Biarritz,804.0,2025-06-13 18:39:36+00:00,2025-06-13 23:53:42,0.99999803
Biarritz,804.0,2025-06-13 18:39:47+00:00,2025-06-13 23:53:42,0.99999857
Biarritz,804.0,2025-06-13 18:40:25+00:00,2025-06-13 23:53:42,0.9999991
Biarritz,804.0,2025-06-13 18:40:29+00:00,2025-06-13 23:53:42,0.99999887
Biarritz,804.0,2025-06-13 18:40:58+00:00,2025-06-13 23:53:42,0.9999977
Biarritz,804.0,2025-06-13 18:41:40+00:00,2025-06-13 23:53:42,0.9999981
Biarritz,804.0,2025-06-13 18:42:44+00:00,2025-06-13 23:53:42,0.99999803
Biarritz,804.0,2025-06-13 18:42:55+00:00,2025-06-13 23:53:42,0.9999985
Biarritz,804.0,2025-06-13 18:43:07+00:00,2025-06-13 23:53:42,0.9999985
Biarritz,804.0,2025-06-13 18:44:00+00:00,2025-06-13 23:53:42,0.9999979
Biarritz,804.0,2025-06-13 18:44:34+00:00,2025-06-13 23:53:42,0.99999714
Biarritz,804.0,2025-06-13 18:44:34+00:00,2025-06-13 23:53:42,0.99999774
Biarritz,804.0,2025-06-13 18:44:41+00:00,2025-06-13 23:53:42,0.99999774
Biarritz,804.0,2025-06-13 18:45:47+00:00,2025-06-13 23:53:42,0.99998397
Biarritz,804.0,2025-06-13 18:45:56+00:00,2025-06-13 23:53:42,0.99998355
Biarritz,804.0,2025-06-13 18:46:32+00:00,2025-06-13 23:53:42,0.9999884
Biarritz,804.0,2025-06-13 18:46:59+00:00,2025-06-13 23:53:42,0.9999946
Biarritz,804.0,2025-06-13 18:47:15+00:00,2025-06-13 23:53:42,0.999994
Biarritz,804.0,2025-06-13 18:48:27+00:00,2025-06-13 23:53:42,0.99998313
Biarritz,804.0,2025-06-13 18:50:25+00:00,2025-06-13 23:53:42,0.9999591
Biarritz,804.0,2025-06-13 18:51:15+00:00,2025-06-13 23:53:42,0.9999748
Biarritz,804.0,2025-06-13 18:57:13+00:00,2025-06-13 23:53:42,0.999936
Biarritz,804.0,2025-06-13 18:57:41+00:00,2025-06-13 23:53:42,0.9999139
Biarritz,804.0,2025-06-13 18:59:35+00:00,2025-06-13 23:53:42,0.99992484
Biarritz,804.0,2025-06-13 19:03:13+00:00,2025-06-13 23:53:42,0.99830383
Biarritz,804.0,2025-06-13 19:19:19+00:00,2025-06-13 23:53:42,0.97485864
Biarritz,804.0,2025-06-13 19:20:07+00:00,2025-06-13 23:53:42,0.9845655
Biarritz,804.0,2025-06-13 19:20:43+00:00,2025-06-13 23:53:42,0.9969032
Biarritz,804.0,2025-06-13 19:22:12+00:00,2025-06-13 23:53:42,0.9988576
Biarritz,804.0,2025-06-13 19:22:23+00:00,2025-06-13 23:53:42,0.9990872
Biarritz,804.0,2025-06-13 19:24:46+00:00,2025-06-13 23:53:42,0.9997816
Biarritz,804.0,2025-06-13 19:25:19+00:00,2025-06-13 23:53:42,0.9998741
Biarritz,804.0,2025-06-13 19:25:52+00:00,2025-06-13 23:53:42,0.99938416
Biarritz,804.0,2025-06-13 19:26:23+00:00,2025-06-13 23:53:42,0.99979526
Biarritz,804.0,2025-06-13 19:26:47+00:00,2025-06-13 23:53:42,0.9996545
Biarritz,804.0,2025-06-13 19:27:05+00:00,2025-06-13 23:53:42,0.999443
Biarritz,804.0,2025-06-13 19:28:52+00:00,2025-06-13 23:53:42,0.99916035
Biarritz,804.0,2025-06-13 19:29:52+00:00,2025-06-13 23:53:42,0.99992436
Biarritz,804.0,2025-06-13 19:30:24+00:00,2025-06-13 23:53:42,0.99996924
Biarritz,804.0,2025-06-13 19:30:49+00:00,2025-06-13 23:53:42,0.99998623
Biarritz,804.0,2025-06-13 19:30:59+00:00,2025-06-13 23:53:42,0.9999839
Biarritz,804.0,2025-06-13 19:31:39+00:00,2025-06-13 23:53:42,0.99996614
Biarritz,804.0,2025-06-13 19:32:17+00:00,2025-06-13 23:53:42,0.9999112
Biarritz,804.0,2025-06-13 19:33:20+00:00,2025-06-13 23:53:42,0.99992704
Biarritz,804.0,2025-06-13 19:34:12+00:00,2025-06-13 23:53:42,0.99988234
Biarritz,804.0,2025-06-13 19:34:34+00:00,2025-06-13 23:53:42,0.99960744
Biarritz,804.0,2025-06-13 19:34:56+00:00,2025-06-13 23:53:42,0.9999334
Biarritz,804.0,2025-06-13 19:35:08+00:00,2025-06-13 23:53:42,0.9996501
Biarritz,804.0,2025-06-13 19:35:21+00:00,2025-06-13 23:53:42,0.9998309
Biarritz,804.0,2025-06-13 19:35:46+00:00,2025-06-13 23:53:42,0.9996287
Biarritz,804.0,2025-06-13 19:35:49+00:00,2025-06-13 23:53:42,0.9997249
Biarritz,804.0,2025-06-13 19:36:01+00:00,2025-06-13 23:53:42,0.9996646
Biarritz,804.0,2025-06-13 19:36:09+00:00,2025-06-13 23:53:42,0.9996067
Biarritz,804.0,2025-06-13 19:36:28+00:00,2025-06-13 23:53:42,0.99985045
Biarritz,804.0,2025-06-13 19:36:28+00:00,2025-06-13 23:53:42,0.99966365
Biarritz,804.0,2025-06-13 19:38:07+00:00,2025-06-13 23:53:42,0.9999126
Biarritz,804.0,2025-06-13 19:38:13+00:00,2025-06-13 23:53:42,0.99992645
Biarritz,804.0,2025-06-13 19:39:04+00:00,2025-06-13 23:53:42,0.9999463
Biarritz,804.0,2025-06-13 19:40:34+00:00,2025-06-13 23:53:42,0.9997983
Biarritz,804.0,2025-06-13 19:41:08+00:00,2025-06-13 23:53:42,0.99965197
Biarritz,804.0,2025-06-13 19:41:14+00:00,2025-06-13 23:53:42,0.9995129
Biarritz,804.0,2025-06-13 19:43:31+00:00,2025-06-13 23:53:42,0.998782
Biarritz,804.0,2025-06-13 19:43:31+00:00,2025-06-13 23:53:42,0.998059
Biarritz,804.0,2025-06-13 19:44:57+00:00,2025-06-13 23:53:42,0.99839866
Biarritz,804.0,2025-06-13 19:45:19+00:00,2025-06-13 23:53:42,0.9980281
Biarritz,804.0,2025-06-13 19:48:11+00:00,2025-06-13 23:53:42,0.99663526
Biarritz,804.0,2025-06-13 19:48:47+00:00,2025-06-13 23:53:42,0.9995855
Biarritz,804.0,2025-06-13 19:50:30+00:00,2025-06-13 23:53:42,0.9993407
Biarritz,804.0,2025-06-13 19:51:34+00:00,2025-06-13 23:53:42,0.9994718
Biarritz,804.0,2025-06-13 19:51:59+00:00,2025-06-13 23:53:42,0.99968475
Biarritz,804.0,2025-06-13 19:52:31+00:00,2025-06-13 23:53:42,0.99946016
Biarritz,804.0,2025-06-13 19:54:02+00:00,2025-06-13 23:53:42,0.99948335
Biarritz,804.0,2025-06-13 20:00:10+00:00,2025-06-13 23:53:42,0.9996545
Biarritz,804.0,2025-06-13 20:00:44+00:00,2025-06-13 23:53:42,0.99928236
Biarritz,804.0,2025-06-13 20:01:52+00:00,2025-06-13 23:53:42,0.9977988
Biarritz,804.0,2025-06-13 20:04:35+00:00,2025-06-13 23:53:42,0.9953685
Biarritz,804.0,2025-06-13 20:14:16+00:00,2025-06-13 23:53:42,0.99771863
Biarritz,804.0,2025-06-13 20:26:04+00:00,2025-06-13 23:53:42,0.99790907
Biarritz,804.0,2025-06-13 20:29:30+00:00,2025-06-13 23:53:42,0.9942689
Biarritz,804.0,2025-06-13 20:34:23+00:00,2025-06-13 23:53:42,0.9468569
Biarritz,804.0,2025-06-13 20:34:44+00:00,2025-06-13 23:53:42,0.97509074
Biarritz,804.0,2025-06-13 20:37:14+00:00,2025-06-13 23:53:42,0.9935842
Biarritz,804.0,2025-06-13 20:38:57+00:00,2025-06-13 23:53:42,0.99521
Biarritz,804.0,2025-06-13 20:40:05+00:00,2025-06-13 23:53:42,0.97632563
Biarritz,804.0,2025-06-13 20:45:27+00:00,2025-06-13 23:53:42,0.99831504
Biarritz,804.0,2025-06-13 20:46:29+00:00,2025-06-13 23:53:42,0.99965304
Biarritz,804.0,2025-06-13 20:48:06+00:00,2025-06-13 23:53:42,0.99975204
Biarritz,804.0,2025-06-13 20:50:13+00:00,2025-06-13 23:53:42,0.99936515
Biarritz,804.0,2025-06-13 20:50:24+00:00,2025-06-13 23:53:42,0.9997669
Biarritz,804.0,2025-06-13 20:51:58+00:00,2025-06-13 23:53:42,0.99994457
Biarritz,804.0,2025-06-13 20:53:56+00:00,2025-06-13 23:53:42,0.99994594
Biarritz,804.0,2025-06-13 20:54:37+00:00,2025-06-13 23:53:42,0.99992603
Biarritz,804.0,2025-06-13 20:55:21+00:00,2025-06-13 23:53:42,0.99998593
Biarritz,804.0,2025-06-13 20:56:44+00:00,2025-06-13 23:53:42,0.99990064
Biarritz,804.0,2025-06-13 20:59:19+00:00,2025-06-13 23:53:42,0.9997154
Biarritz,804.0,2025-06-13 20:59:42+00:00,2025-06-13 23:53:42,0.9989128
Biarritz,804.0,2025-06-13 21:01:32+00:00,2025-06-13 23:53:42,0.99951667
Biarritz,804.0,2025-06-13 21:01:53+00:00,2025-06-13 23:53:42,0.99971753
Biarritz,804.0,2025-06-13 21:01:57+00:00,2025-06-13 23:53:42,0.9997159
Biarritz,804.0,2025-06-13 21:02:00+00:00,2025-06-13 23:53:42,0.9993966
Biarritz,804.0,2025-06-13 21:02:26+00:00,2025-06-13 23:53:42,0.9994958
Biarritz,804.0,2025-06-13 21:03:26+00:00,2025-06-13 23:53:42,0.9998786
Biarritz,804.0,2025-06-13 21:03:34+00:00,2025-06-13 23:53:42,0.9998642
Biarritz,804.0,2025-06-13 21:03:49+00:00,2025-06-13 23:53:42,0.9998708
Biarritz,804.0,2025-06-13 21:04:03+00:00,2025-06-13 23:53:42,0.9998387
Biarritz,804.0,2025-06-13 21:05:13+00:00,2025-06-13 23:53:42,0.9999499
Biarritz,804.0,2025-06-13 21:05:44+00:00,2025-06-13 23:53:42,0.999807
Biarritz,804.0,2025-06-13 21:07:28+00:00,2025-06-13 23:53:42,0.9999404
Biarritz,804.0,2025-06-13 21:07:36+00:00,2025-06-13 23:53:42,0.9999578
Biarritz,804.0,2025-06-13 21:07:58+00:00,2025-06-13 23:53:42,0.9999479
Biarritz,804.0,2025-06-13 21:08:41+00:00,2025-06-13 23:53:42,0.99989325
Biarritz,804.0,2025-06-13 21:09:21+00:00,2025-06-13 23:53:42,0.99994826
Biarritz,804.0,2025-06-13 21:10:08+00:00,2025-06-13 23:53:42,0.9999809
Biarritz,804.0,2025-06-13 21:10:28+00:00,2025-06-13 23:53:42,0.9999796
Biarritz,804.0,2025-06-13 21:10:52+00:00,2025-06-13 23:53:42,0.9999862
Biarritz,804.0,2025-06-13 21:11:10+00:00,2025-06-13 23:53:42,0.99998873
Biarritz,804.0,2025-06-13 21:12:00+00:00,2025-06-13 23:53:42,0.9999888
Biarritz,804.0,2025-06-13 21:12:09+00:00,2025-06-13 23:53:42,0.9999896
Biarritz,804.0,2025-06-13 21:13:50+00:00,2025-06-13 23:53:42,0.99999344
Biarritz,804.0,2025-06-13 21:14:20+00:00,2025-06-13 23:53:42,0.99998826
Biarritz,804.0,2025-06-13 21:16:32+00:00,2025-06-13 23:53:42,0.9999641
Biarritz,804.0,2025-06-13 21:18:00+00:00,2025-06-13 23:53:42,0.9999826
Biarritz,804.0,2025-06-13 21:18:14+00:00,2025-06-13 23:53:42,0.9999753
Biarritz,804.0,2025-06-13 21:18:18+00:00,2025-06-13 23:53:42,0.9999592
Biarritz,804.0,2025-06-13 21:20:05+00:00,2025-06-13 23:53:42,0.99997294
Biarritz,804.0,2025-06-13 21:21:46+00:00,2025-06-13 23:53:42,0.9999552
Biarritz,804.0,2025-06-13 21:23:43+00:00,2025-06-13 23:53:42,0.99999225
